Date,Pollster,Con,Lab,LD,UKIP,Green
1967-05-31,orc,46.0,40.0,11.0,0.0,0.0
1967-06-11,gallup,48.0,41.0,9.5,0.0,0.0
1967-06-12,nop,42.8,46.0,9.2,0.0,0.0
1967-06-27,nop,42.2,48.1,8.1,0.0,0.0
1967-06-30,orc,42.0,46.0,10.0,0.0,0.0
1967-07-09,gallup,43.5,41.0,13.0,0.0,0.0
1967-07-11,nop,43.5,45.2,9.1,0.0,0.0
1967-07-25,nop,43.1,44.1,10.9,0.0,0.0
1967-07-31,orc,40.0,45.0,12.0,0.0,0.0
1967-08-04,nop,47.0,41.5,9.9,0.0,0.0
1967-08-13,gallup,43.0,42.0,13.0,0.0,0.0
1967-08-21,nop,45.9,41.3,10.1,0.0,0.0
1967-08-31,orc,44.0,41.0,12.0,0.0,0.0
1967-09-02,nop,43.5,41.6,12.3,0.0,0.0
1967-09-10,gallup,45.0,41.5,10.5,0.0,0.0
1967-09-18,nop,46.6,40.1,11.0,0.0,0.0
1967-09-30,orc,45.0,40.0,11.0,0.0,0.0
1967-10-06,nop,42.5,44.4,10.7,0.0,0.0
1967-10-31,gallup,45.0,38.0,14.0,0.0,0.0
1967-10-31,orc,47.0,41.0,10.0,0.0,0.0
1967-11-06,nop,46.8,38.6,11.6,0.0,0.0
1967-11-20,nop,44.9,38.9,12.3,0.0,0.0
1967-11-30,gallup,46.5,36.0,11.5,0.0,0.0
1967-11-30,orc,46.0,39.0,10.0,0.0,0.0
1967-12-11,nop,45.5,37.8,12.5,0.0,0.0
1967-12-17,gallup,49.5,32.0,12.0,0.0,0.0
1967-12-31,orc,47.0,36.0,12.0,0.0,0.0
1968-01-14,gallup,45.0,39.5,11.0,0.0,0.0
1968-01-29,nop,53.6,34.8,9.9,0.0,0.0
1968-01-31,orc,51.0,34.0,11.0,0.0,0.0
1968-02-11,gallup,52.5,30.0,12.5,0.0,0.0
1968-02-12,nop,50.8,33.6,12.2,0.0,0.0
1968-02-29,orc,50.0,34.0,11.0,0.0,0.0
1968-03-11,nop,50.0,35.9,10.4,0.0,0.0
1968-03-31,gallup,50.0,31.0,15.0,0.0,0.0
1968-03-31,orc,48.0,35.0,12.0,0.0,0.0
1968-04-07,gallup,54.5,30.0,12.5,0.0,0.0
1968-04-08,nop,55.5,32.1,9.0,0.0,0.0
1968-04-30,orc,56.0,28.0,11.0,0.0,0.0
1968-05-06,nop,53.3,30.9,11.5,0.0,0.0
1968-05-13,gallup,56.0,28.0,11.0,0.0,0.0
1968-05-27,nop,51.2,33.0,11.5,0.0,0.0
1968-05-31,orc,54.0,31.0,11.0,0.0,0.0
1968-06-09,gallup,51.5,28.0,14.0,0.0,0.0
1968-06-17,nop,52.8,33.3,9.3,0.0,0.0
1968-06-30,orc,50.0,34.0,12.0,0.0,0.0
1968-07-07,gallup,50.0,30.0,13.0,0.0,0.0
1968-07-08,nop,49.4,35.5,11.4,0.0,0.0
1968-07-22,nop,51.2,35.7,9.2,0.0,0.0
1968-07-31,orc,49.0,34.0,11.0,0.0,0.0
1968-08-19,nop,47.8,37.0,11.7,0.0,0.0
1968-08-31,gallup,49.5,34.5,11.5,0.0,0.0
1968-08-31,orc,49.0,37.0,10.0,0.0,0.0
1968-09-09,nop,49.0,39.5,8.7,0.0,0.0
1968-09-15,gallup,47.0,37.0,11.5,0.0,0.0
1968-09-23,nop,47.8,37.2,10.8,0.0,0.0
1968-09-30,orc,51.0,32.0,13.0,0.0,0.0
1968-10-14,nop,49.1,39.7,8.8,0.0,0.0
1968-10-28,nop,46.0,42.0,8.9,0.0,0.0
1968-10-31,gallup,47.0,39.0,9.5,0.0,0.0
1968-10-31,orc,49.0,37.0,10.0,0.0,0.0
1968-11-10,gallup,50.5,32.0,14.0,0.0,0.0
1968-11-11,nop,50.8,37.7,8.7,0.0,0.0
1968-11-30,orc,47.0,38.0,11.0,0.0,0.0
1968-12-09,gallup,55.0,29.5,11.0,0.0,0.0
1968-12-16,nop,55.0,33.3,8.4,0.0,0.0
1968-12-31,orc,55.0,28.0,13.0,0.0,0.0
1969-01-12,gallup,53.0,31.0,11.5,0.0,0.0
1969-01-14,nop,52.2,32.5,12.1,0.0,0.0
1969-01-28,nop,47.3,36.9,12.6,0.0,0.0
1969-01-31,orc,49.0,33.0,13.0,0.0,0.0
1969-02-11,nop,56.7,32.1,8.9,0.0,0.0
1969-02-16,gallup,54.5,32.0,11.0,0.0,0.0
1969-02-25,nop,54.6,32.5,10.0,0.0,0.0
1969-02-28,orc,55.0,32.0,10.0,0.0,0.0
1969-03-11,nop,51.7,35.8,10.1,0.0,0.0
1969-03-16,gallup,52.5,34.0,10.0,0.0,0.0
1969-03-31,nop,55.4,32.3,9.5,0.0,0.0
1969-03-31,orc,56.0,31.0,10.0,0.0,0.0
1969-04-05,nop,54.4,31.8,11.4,0.0,0.0
1969-04-14,nop,54.8,32.9,10.3,0.0,0.0
1969-04-22,gallup,51.0,30.5,13.0,0.0,0.0
1969-04-30,orc,54.0,31.0,12.0,0.0,0.0
1969-05-18,gallup,52.0,30.5,13.5,0.0,0.0
1969-05-19,nop,54.7,31.1,11.3,0.0,0.0
1969-05-31,orc,53.0,32.0,13.0,0.0,0.0
1969-06-09,nop,52.0,34.9,10.1,0.0,0.0
1969-06-16,gallup,51.0,35.0,12.0,0.0,0.0
1969-06-30,nop,51.3,36.1,9.4,0.0,0.0
1969-06-30,orc,54.0,33.0,10.0,0.0,0.0
1969-07-13,gallup,55.0,31.5,11.0,0.0,0.0
1969-07-14,nop,52.0,36.6,10.0,0.0,0.0
1969-07-28,nop,52.5,34.2,10.4,0.0,0.0
1969-07-31,orc,52.0,33.0,13.0,0.0,0.0
1969-08-17,gallup,47.0,34.5,15.5,0.0,0.0
1969-08-18,nop,50.7,35.2,12.2,0.0,0.0
1969-08-31,orc,51.0,33.0,13.0,0.0,0.0
1969-09-08,nop,53.3,33.7,11.0,0.0,0.0
1969-09-14,gallup,46.5,37.0,13.0,0.0,0.0
1969-09-22,nop,47.5,37.5,12.7,0.0,0.0
1969-09-30,orc,48.0,37.0,12.0,0.0,0.0
1969-09-30,harris,52.0,35.0,11.0,0.0,0.0
1969-10-13,nop,50.1,40.1,8.0,0.0,0.0
1969-10-19,gallup,46.5,44.5,7.0,0.0,0.0
1969-10-31,orc,46.0,42.0,10.0,0.0,0.0
1969-10-31,harris,51.0,39.0,9.0,0.0,0.0
1969-11-10,nop,48.1,42.2,8.1,0.0,0.0
1969-11-16,gallup,45.0,41.5,10.0,0.0,0.0
1969-11-17,nop,48.6,40.9,8.9,0.0,0.0
1969-11-30,orc,48.0,39.0,10.0,0.0,0.0
1969-11-30,harris,50.0,40.0,8.0,0.0,0.0
1969-12-14,gallup,50.0,39.5,9.0,0.0,0.0
1969-12-15,nop,47.6,44.4,7.1,0.0,0.0
1969-12-31,orc,49.0,40.0,8.0,0.0,0.0
1970-01-12,nop,48.4,41.7,8.4,0.0,0.0
1970-01-18,gallup,48.5,41.0,7.0,0.0,0.0
1970-01-31,orc,52.0,37.0,9.0,0.0,0.0
1970-01-31,harris,51.0,40.0,8.0,0.0,0.0
1970-02-09,nop,51.2,40.6,7.1,0.0,0.0
1970-02-15,gallup,48.0,41.0,9.0,0.0,0.0
1970-02-28,orc,50.0,38.0,9.0,0.0,0.0
1970-02-28,harris,52.0,40.0,6.0,0.0,0.0
1970-03-09,nop,49.5,42.0,7.1,0.0,0.0
1970-03-15,gallup,46.5,41.0,9.5,0.0,0.0
1970-03-31,orc,48.0,41.0,8.0,0.0,0.0
1970-03-31,harris,49.0,42.0,7.0,0.0,0.0
1970-04-13,nop,49.7,41.3,7.5,0.0,0.0
1970-04-19,gallup,47.0,42.5,7.5,0.0,0.0
1970-04-27,nop,47.3,44.4,6.9,0.0,0.0
1970-04-30,orc,47.0,41.0,9.0,0.0,0.0
1970-04-30,harris,44.0,46.0,7.0,0.0,0.0
1970-05-01,nop,44.0,49.5,4.8,0.0,0.0
1970-05-04,gallup,44.0,49.5,5.0,0.0,0.0
1970-05-09,gallup,41.5,49.0,7.5,0.0,0.0
1970-05-11,nop,44.4,47.6,6.7,0.0,0.0
1970-05-17,gallup,42.5,49.5,6.5,0.0,0.0
1970-05-26,gallup,44.5,50.0,4.5,0.0,0.0
1970-05-26,nop,44.8,48.0,5.9,0.0,0.0
1970-05-31,orc,47.0,45.0,5.0,0.0,0.0
1970-05-31,orc,44.5,45.5,7.0,0.0,0.0
1970-05-31,harris,46.0,48.0,6.0,0.0,0.0
1970-05-31,marplan,44.5,47.2,6.6,0.0,0.0
1970-05-31,orc,43.0,45.0,10.0,0.0,0.0
1970-06-08,nop,39.2,51.6,7.9,0.0,0.0
1970-06-11,gallup,45.5,48.0,5.5,0.0,0.0
1970-06-14,marplan,41.5,50.2,7.0,0.0,0.0
1970-06-16,gallup,42.0,49.0,7.5,0.0,0.0
1970-06-16,nop,44.0,48.1,6.4,0.0,0.0
1970-06-17,orc,46.5,45.5,6.5,0.0,0.0
1970-06-30,orc,42.0,49.0,8.0,0.0,0.0
1970-06-30,harris,46.0,48.0,5.0,0.0,0.0
1970-06-30,harris,43.0,48.0,7.0,0.0,0.0
1970-06-30,orc,43.0,47.5,8.0,0.0,0.0
1970-06-30,harris,42.0,49.0,8.0,0.0,0.0
1970-06-30,harris,45.0,46.0,7.0,0.0,0.0
1970-06-30,orc,45.0,47.0,7.0,0.0,0.0
1970-06-30,marplan,44.4,48.1,6.2,0.0,0.0
1970-07-13,nop,51.2,40.4,6.5,0.0,0.0
1970-07-31,orc,51.0,40.0,8.0,0.0,0.0
1970-08-16,nop,47.3,44.2,6.9,0.0,0.0
1970-08-16,gallup,47.0,43.5,7.5,0.0,0.0
1970-08-31,orc,49.0,41.0,8.0,0.0,0.0
1970-09-13,gallup,46.5,44.0,8.0,0.0,0.0
1970-09-30,harris,49.0,45.0,5.0,0.0,0.0
1970-09-30,orc,50.0,42.0,6.0,0.0,0.0
1970-10-18,nop,45.8,46.6,6.7,0.0,0.0
1970-10-18,gallup,46.5,46.5,6.5,0.0,0.0
1970-10-31,orc,48.0,43.0,7.0,0.0,0.0
1970-10-31,harris,48.0,44.0,7.0,0.0,0.0
1970-11-15,gallup,43.5,48.0,6.5,0.0,0.0
1970-11-30,orc,51.0,40.0,7.0,0.0,0.0
1970-11-30,harris,45.0,48.0,7.0,0.0,0.0
1970-12-13,gallup,46.0,44.5,6.0,0.0,0.0
1970-12-31,orc,41.5,47.0,9.5,0.0,0.0
1971-01-17,gallup,42.5,47.0,8.5,0.0,0.0
1971-01-18,nop,46.3,44.3,8.3,0.0,0.0
1971-01-31,orc,45.0,45.0,9.0,0.0,0.0
1971-01-31,harris,42.0,49.0,8.0,0.0,0.0
1971-02-14,gallup,41.5,49.0,8.0,0.0,0.0
1971-02-28,orc,41.5,48.0,9.0,0.0,0.0
1971-02-28,harris,41.0,49.0,8.0,0.0,0.0
1971-03-14,gallup,38.5,50.5,8.0,0.0,0.0
1971-03-15,nop,39.9,50.4,8.9,0.0,0.0
1971-03-31,orc,41.0,46.0,11.0,0.0,0.0
1971-03-31,harris,42.0,49.0,8.0,0.0,0.0
1971-04-04,gallup,44.5,48.0,6.0,0.0,0.0
1971-04-13,gallup,44.0,45.5,9.5,0.0,0.0
1971-04-19,nop,42.0,48.8,7.3,0.0,0.0
1971-04-30,harris,44.0,47.0,7.0,0.0,0.0
1971-04-30,orc,48.5,41.5,8.5,0.0,0.0
1971-05-16,gallup,38.0,50.0,9.5,0.0,0.0
1971-05-24,nop,40.7,51.7,6.6,0.0,0.0
1971-05-31,orc,45.0,45.0,8.0,0.0,0.0
1971-05-31,harris,39.0,54.0,7.0,0.0,0.0
1971-06-13,gallup,36.0,54.0,8.0,0.0,0.0
1971-06-14,nop,38.3,52.0,7.9,0.0,0.0
1971-06-30,orc,40.0,51.0,7.0,0.0,0.0
1971-06-30,harris,36.0,57.0,5.0,0.0,0.0
1971-07-12,nop,38.1,53.7,7.6,0.0,0.0
1971-07-12,gallup,33.5,55.0,8.5,0.0,0.0
1971-07-31,harris,42.0,51.0,7.0,0.0,0.0
1971-07-31,orc,39.0,50.0,8.0,0.0,0.0
1971-08-15,gallup,42.0,48.5,7.0,0.0,0.0
1971-08-31,orc,42.0,47.0,9.0,0.0,0.0
1971-08-31,harris,42.0,50.0,7.0,0.0,0.0
1971-09-20,nop,41.8,49.3,7.9,0.0,0.0
1971-09-20,gallup,35.0,54.0,8.5,0.0,0.0
1971-09-30,orc,42.0,46.0,9.0,0.0,0.0
1971-09-30,harris,42.0,50.0,7.0,0.0,0.0
1971-10-17,gallup,40.0,50.0,8.0,0.0,0.0
1971-10-31,orc,42.0,48.0,8.0,0.0,0.0
1971-10-31,harris,40.0,52.0,7.0,0.0,0.0
1971-11-14,gallup,42.5,48.5,7.0,0.0,0.0
1971-11-29,nop,38.8,51.8,8.4,0.0,0.0
1971-11-30,orc,40.0,51.0,7.5,0.0,0.0
1971-11-30,harris,38.0,54.0,7.0,0.0,0.0
1971-12-12,gallup,42.0,48.0,7.5,0.0,0.0
1971-12-31,orc,39.5,49.5,9.0,0.0,0.0
1972-01-16,nop,42.7,49.4,6.8,0.0,0.0
1972-01-16,gallup,40.5,48.0,9.0,0.0,0.0
1972-01-30,nop,39.1,49.8,9.6,0.0,0.0
1972-01-31,orc,43.0,47.0,8.0,0.0,0.0
1972-01-31,harris,43.0,49.0,7.0,0.0,0.0
1972-02-13,gallup,40.5,49.0,8.5,0.0,0.0
1972-02-20,nop,42.0,49.0,8.0,0.0,0.0
1972-02-29,orc,35.0,55.0,8.0,0.0,0.0
1972-02-29,harris,39.0,53.0,7.0,0.0,0.0
1972-03-12,gallup,39.5,48.5,9.5,0.0,0.0
1972-03-31,orc,39.0,49.0,10.0,0.0,0.0
1972-03-31,harris,41.0,50.0,8.0,0.0,0.0
1972-04-16,nop,44.8,46.8,7.5,0.0,0.0
1972-04-16,gallup,43.5,44.5,10.0,0.0,0.0
1972-04-30,orc,40.0,51.0,7.0,0.0,0.0
1972-04-30,harris,42.0,50.0,6.0,0.0,0.0
1972-05-07,nop,40.9,46.9,10.8,0.0,0.0
1972-05-14,gallup,40.5,46.5,11.0,0.0,0.0
1972-05-31,orc,43.0,44.5,10.5,0.0,0.0
1972-05-31,harris,44.0,47.0,8.0,0.0,0.0
1972-06-11,gallup,41.0,47.0,10.0,0.0,0.0
1972-06-30,orc,42.0,46.0,10.0,0.0,0.0
1972-06-30,harris,38.0,52.0,9.0,0.0,0.0
1972-07-16,gallup,39.0,49.0,9.5,0.0,0.0
1972-07-30,nop,39.5,49.0,10.0,0.0,0.0
1972-07-31,orc,37.0,50.0,10.0,0.0,0.0
1972-07-31,harris,42.0,48.0,9.0,0.0,0.0
1972-08-13,gallup,40.0,49.0,7.5,0.0,0.0
1972-08-31,harris,41.0,49.0,9.0,0.0,0.0
1972-08-31,orc,44.0,49.0,6.0,0.0,0.0
1972-09-17,gallup,38.5,49.5,9.5,0.0,0.0
1972-09-17,nop,35.7,53.5,9.1,0.0,0.0
1972-09-30,orc,39.0,46.0,12.0,0.0,0.0
1972-09-30,harris,40.0,48.0,11.0,0.0,0.0
1972-10-02,nop,36.7,50.5,11.2,0.0,0.0
1972-10-22,gallup,40.0,48.0,8.5,0.0,0.0
1972-10-26,nop,38.6,49.7,9.9,0.0,0.0
1972-10-31,harris,37.0,50.0,11.0,0.0,0.0
1972-11-04,nop,37.0,47.4,13.7,0.0,0.0
1972-11-12,gallup,37.5,45.5,15.0,0.0,0.0
1972-11-20,nop,40.5,45.4,12.9,0.0,0.0
1972-11-30,harris,40.0,46.0,12.0,0.0,0.0
1972-11-30,orc,37.0,45.0,16.0,0.0,0.0
1972-12-10,gallup,38.0,46.5,12.5,0.0,0.0
1972-12-18,nop,39.7,42.6,15.7,0.0,0.0
1972-12-31,orc,36.0,45.0,16.0,0.0,0.0
1973-01-14,gallup,38.5,44.0,15.5,0.0,0.0
1973-01-15,nop,39.4,39.0,20.6,0.0,0.0
1973-01-28,nop,39.9,42.7,15.4,0.0,0.0
1973-01-31,orc,39.0,41.0,17.0,0.0,0.0
1973-01-31,harris,37.0,47.0,14.0,0.0,0.0
1973-02-11,gallup,38.0,47.0,12.5,0.0,0.0
1973-02-28,orc,39.0,41.0,17.0,0.0,0.0
1973-02-28,harris,39.0,46.0,14.0,0.0,0.0
1973-03-11,nop,38.0,45.2,14.9,0.0,0.0
1973-03-12,gallup,39.0,43.0,16.0,0.0,0.0
1973-03-31,orc,38.0,43.0,16.0,0.0,0.0
1973-03-31,harris,36.0,47.0,15.0,0.0,0.0
1973-04-15,gallup,38.0,41.0,17.5,0.0,0.0
1973-04-16,nop,36.6,45.0,17.0,0.0,0.0
1973-04-30,orc,36.0,41.0,20.0,0.0,0.0
1973-04-30,harris,38.0,42.0,17.0,0.0,0.0
1973-05-06,nop,31.9,50.1,16.9,0.0,0.0
1973-05-13,gallup,38.0,43.5,14.5,0.0,0.0
1973-05-31,orc,34.0,41.0,22.0,0.0,0.0
1973-05-31,harris,37.0,45.0,16.0,0.0,0.0
1973-06-10,gallup,41.0,42.0,14.5,0.0,0.0
1973-06-17,nop,41.3,41.6,15.7,0.0,0.0
1973-06-24,nop,39.3,43.9,14.8,0.0,0.0
1973-06-30,orc,39.0,37.0,21.0,0.0,0.0
1973-07-15,gallup,35.5,45.0,17.5,0.0,0.0
1973-07-31,orc,38.5,39.0,18.5,0.0,0.0
1973-08-12,gallup,31.5,38.0,28.0,0.0,0.0
1973-08-15,nop,28.9,41.7,27.6,0.0,0.0
1973-08-31,orc,30.0,41.0,26.0,0.0,0.0
1973-09-09,gallup,33.5,43.0,22.0,0.0,0.0
1973-09-09,nop,33.9,40.9,23.8,0.0,0.0
1973-09-30,orc,30.5,38.0,29.0,0.0,0.0
1973-10-13,nop,34.2,35.4,29.1,0.0,0.0
1973-10-21,gallup,33.0,39.5,25.5,0.0,0.0
1973-10-28,nop,37.5,39.7,21.3,0.0,0.0
1973-10-31,orc,33.0,37.5,27.5,0.0,0.0
1973-11-02,nop,35.6,43.2,20.0,0.0,0.0
1973-11-18,nop,36.5,39.9,21.2,0.0,0.0
1973-11-18,gallup,36.5,38.5,22.5,0.0,0.0
1973-11-30,orc,33.0,38.5,25.5,0.0,0.0
1973-12-18,gallup,36.0,42.5,18.5,0.0,0.0
1973-12-31,orc,35.0,40.0,23.0,0.0,0.0
1973-12-31,harris,36.0,38.5,23.0,0.0,0.0
1974-01-13,gallup,40.0,38.0,19.0,0.0,0.0
1974-01-13,nop,39.4,42.0,16.5,0.0,0.0
1974-01-31,harris,41.0,37.0,20.0,0.0,0.0
1974-01-31,orc,41.0,37.0,19.0,0.0,0.0
1974-02-04,gallup,39.5,42.5,16.0,0.0,0.0
1974-02-11,gallup,44.5,43.0,11.0,0.0,0.0
1974-02-14,gallup,42.5,41.5,14.0,0.0,0.0
1974-02-17,nop,43.4,37.8,16.9,0.0,0.0
1974-02-18,gallup,41.0,40.5,16.5,0.0,0.0
1974-02-21,gallup,42.0,40.0,16.5,0.0,0.0
1974-02-21,business decisions,35.0,37.5,23.5,0.0,0.0
1974-02-26,nop,40.5,35.5,22.0,0.0,0.0
1974-02-27,nop,39.5,35.5,22.0,0.0,0.0
1974-02-27,gallup,39.5,37.5,20.5,0.0,0.0
1974-02-27,orc,39.7,36.7,21.2,0.0,0.0
1974-02-27,harris,40.2,35.2,22.0,0.0,0.0
1974-02-28,orc,38.7,34.9,23.0,0.0,0.0
1974-02-28,harris,38.0,34.5,25.0,0.0,0.0
1974-02-28,orc,36.5,35.0,25.5,0.0,0.0
1974-02-28,marplan,36.5,34.5,25.0,0.0,0.0
1974-02-28,harris,46.0,35.0,18.0,0.0,0.0
1974-02-28,harris,40.0,33.5,23.5,0.0,0.0
1974-02-28,orc,41.0,35.0,21.0,0.0,0.0
1974-02-28,harris,43.5,38.0,17.0,0.0,0.0
1974-02-28,business decisions,40.5,38.0,19.5,0.0,0.0
1974-02-28,marplan,44.0,35.0,17.0,0.0,0.0
1974-02-28,orc,42.0,40.0,16.0,0.0,0.0
1974-02-28,marplan,45.0,39.0,12.0,0.0,0.0
1974-02-28,business decisions,44.9,37.2,11.9,0.0,0.0
1974-02-28,marplan,38.5,31.5,28.0,0.0,0.0
1974-03-17,nop,35.7,43.3,17.9,0.0,0.0
1974-03-18,gallup,35.0,43.0,19.0,0.0,0.0
1974-03-24,nop,33.6,47.7,15.0,0.0,0.0
1974-03-31,orc,35.0,44.0,17.0,0.0,0.0
1974-04-07,nop,36.4,45.1,16.5,0.0,0.0
1974-04-16,gallup,33.0,49.0,15.5,0.0,0.0
1974-04-30,orc,35.5,42.5,18.0,0.0,0.0
1974-05-13,gallup,33.0,46.5,17.0,0.0,0.0
1974-05-31,orc,35.0,45.0,16.0,0.0,0.0
1974-06-17,gallup,35.5,44.0,17.0,0.0,0.0
1974-06-23,nop,37.7,45.8,14.0,0.0,0.0
1974-06-30,orc,34.0,46.0,18.0,0.0,0.0
1974-06-30,harris,35.5,42.0,20.5,0.0,0.0
1974-07-15,gallup,35.0,38.0,21.0,0.0,0.0
1974-07-28,nop,35.4,44.8,18.2,0.0,0.0
1974-07-31,orc,37.0,37.0,22.0,0.0,0.0
1974-08-04,gallup,37.5,40.5,18.0,0.0,0.0
1974-08-12,gallup,35.5,39.5,21.0,0.0,0.0
1974-08-31,orc,34.0,40.5,21.0,0.0,0.0
1974-08-31,nop,39.1,37.0,19.1,0.0,0.0
1974-09-03,gallup,37.0,42.5,17.5,0.0,0.0
1974-09-12,orc,36.0,46.0,16.0,0.0,0.0
1974-09-12,nop,41.0,40.0,16.0,0.0,0.0
1974-09-15,orc,34.0,38.0,23.0,0.0,0.0
1974-09-15,nop,32.0,46.6,18.2,0.0,0.0
1974-09-17,gallup,34.0,42.0,20.5,0.0,0.0
1974-09-19,business decisions,36.0,39.5,20.0,0.0,0.0
1974-09-19,harris,33.0,45.0,19.0,0.0,0.0
1974-09-19,orc,35.0,43.0,19.0,0.0,0.0
1974-09-22,gallup,37.5,42.5,18.0,0.0,0.0
1974-09-22,orc,31.0,45.0,20.0,0.0,0.0
1974-09-22,harris,36.5,42.5,19.0,0.0,0.0
1974-09-25,business decisions,36.0,40.0,20.0,0.0,0.0
1974-09-25,harris,34.0,43.0,20.0,0.0,0.0
1974-09-26,gallup,39.0,44.0,15.0,0.0,0.0
1974-09-29,orc,33.0,42.0,21.0,0.0,0.0
1974-09-29,harris,35.0,43.5,18.5,0.0,0.0
1974-09-30,gallup,35.0,42.5,19.0,0.0,0.0
1974-10-02,business decisions,35.5,40.0,20.0,0.0,0.0
1974-10-03,harris,34.0,43.0,20.0,0.0,0.0
1974-10-04,marplan,33.1,42.9,19.7,0.0,0.0
1974-10-05,nop,31.0,45.5,19.5,0.0,0.0
1974-10-06,harris,33.5,43.5,20.0,0.0,0.0
1974-10-06,orc,33.0,43.0,20.0,0.0,0.0
1974-10-07,gallup,36.0,41.5,19.0,0.0,0.0
1974-10-08,orc,35.0,44.0,17.0,0.0,0.0
1974-10-08,marplan,33.3,43.8,19.5,0.0,0.0
1974-10-09,harris,34.6,43.0,19.3,0.0,0.0
1974-10-09,orc,34.4,41.8,19.4,0.0,0.0
1974-10-27,nop,36.6,43.7,15.1,0.0,0.0
1974-11-01,nop,38.4,47.7,11.1,0.0,0.0
1974-11-18,gallup,35.0,46.5,14.5,0.0,0.0
1974-12-16,gallup,33.0,47.0,16.5,0.0,0.0
1975-01-02,nop,38.1,43.8,14.6,0.0,0.0
1975-01-13,gallup,34.0,48.5,13.0,0.0,0.0
1975-01-19,nop,32.4,47.8,15.9,0.0,0.0
1975-02-02,nop,40.8,46.4,10.3,0.0,0.0
1975-02-09,nop,38.6,46.0,11.1,0.0,0.0
1975-02-17,gallup,45.0,41.0,11.0,0.0,0.0
1975-03-17,gallup,42.0,44.0,11.0,0.0,0.0
1975-03-31,harris,47.5,39.5,11.5,0.0,0.0
1975-04-06,nop,44.8,43.3,9.1,0.0,0.0
1975-04-14,gallup,43.0,45.0,10.0,0.0,0.0
1975-04-27,nop,42.4,43.5,10.9,0.0,0.0
1975-05-01,nop,42.0,43.6,10.7,0.0,0.0
1975-05-11,nop,42.9,40.2,13.0,0.0,0.0
1975-05-19,gallup,45.5,39.5,11.0,0.0,0.0
1975-06-16,gallup,44.0,40.5,13.0,0.0,0.0
1975-06-29,nop,48.8,37.2,10.4,0.0,0.0
1975-07-14,gallup,43.0,40.5,12.5,0.0,0.0
1975-08-17,nop,44.4,40.3,11.6,0.0,0.0
1975-08-18,gallup,40.5,42.0,14.0,0.0,0.0
1975-09-07,nop,45.7,40.8,10.3,0.0,0.0
1975-09-22,gallup,38.5,41.5,16.5,0.0,0.0
1975-10-20,gallup,42.5,40.5,13.5,0.0,0.0
1975-10-30,nop,43.4,41.5,11.8,0.0,0.0
1975-11-16,nop,43.6,41.2,12.7,0.0,0.0
1975-11-17,gallup,39.0,44.5,12.5,0.0,0.0
1975-11-30,nop,44.5,37.4,14.9,0.0,0.0
1975-12-16,nop,45.4,38.3,11.7,0.0,0.0
1975-12-16,gallup,40.5,41.0,14.0,0.0,0.0
1976-01-19,gallup,40.5,42.0,14.0,0.0,0.0
1976-01-22,nop,43.9,40.5,11.4,0.0,0.0
1976-01-25,nop,42.0,42.8,11.3,0.0,0.0
1976-02-16,gallup,45.5,40.5,10.5,0.0,0.0
1976-03-14,nop,46.0,41.7,8.8,0.0,0.0
1976-03-15,gallup,44.0,41.5,9.5,0.0,0.0
1976-03-19,mori,40.0,47.0,9.0,0.0,0.0
1976-04-09,mori,40.0,46.0,10.0,0.0,0.0
1976-04-11,nop,43.6,44.7,9.0,0.0,0.0
1976-04-12,gallup,41.0,46.5,9.0,0.0,0.0
1976-04-28,nop,41.7,46.1,8.4,0.0,0.0
1976-05-16,nop,46.5,41.5,8.3,0.0,0.0
1976-05-17,gallup,44.0,41.0,10.5,0.0,0.0
1976-05-23,nop,44.7,43.0,8.3,0.0,0.0
1976-06-10,nop,45.8,41.2,8.8,0.0,0.0
1976-06-14,gallup,44.0,40.5,11.0,0.0,0.0
1976-07-11,nop,42.1,44.1,9.5,0.0,0.0
1976-07-12,gallup,41.0,41.0,13.0,0.0,0.0
1976-07-18,nop,43.6,43.5,8.7,0.0,0.0
1976-08-16,gallup,44.0,41.0,10.0,0.0,0.0
1976-08-22,nop,43.9,43.3,9.3,0.0,0.0
1976-09-12,nop,46.5,40.5,9.1,0.0,0.0
1976-09-20,gallup,42.5,42.0,11.0,0.0,0.0
1976-09-26,nop,45.6,39.6,9.9,0.0,0.0
1976-10-10,nop,50.7,35.9,9.5,0.0,0.0
1976-10-17,nop,53.4,34.9,8.3,0.0,0.0
1976-10-18,gallup,48.0,36.5,11.5,0.0,0.0
1976-11-07,nop,49.3,38.2,9.3,0.0,0.0
1976-11-15,gallup,55.0,30.0,11.5,0.0,0.0
1976-11-28,nop,55.2,31.3,9.4,0.0,0.0
1976-12-13,gallup,49.5,34.0,11.5,0.0,0.0
1976-12-14,nop,47.9,38.4,10.6,0.0,0.0
1977-01-17,gallup,47.0,34.0,14.5,0.0,0.0
1977-01-31,nop,48.4,36.8,10.2,0.0,0.0
1977-01-31,nop,50.0,35.1,11.2,0.0,0.0
1977-02-14,gallup,46.0,33.5,14.0,0.0,0.0
1977-02-28,nop,50.2,36.1,10.0,0.0,0.0
1977-02-28,nop,47.3,37.4,10.9,0.0,0.0
1977-03-14,gallup,49.5,33.0,13.0,0.0,0.0
1977-03-31,mori,47.0,38.0,12.0,0.0,0.0
1977-03-31,nop,50.9,35.7,9.7,0.0,0.0
1977-04-18,gallup,49.0,33.5,11.5,0.0,0.0
